05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0004544	root-borne shoot system	A shoot system that is initiated from a root.	sistema de epiblasto (epiblastema) que nace en la ra&#237z (Spanish, exact) EXACT; sucker (broad) BROAD; sucker shoot (related) RELATED; turion (broad) BROAD; 根由来苗条系 (Japanese, exact) EXACT	PO:0009006	shoot system
PO:0004545	shoot-borne shoot system	A shoot system that is initiated from a shoot.	branch (related) RELATED; sistema de epiblasto (epiblastema) que nace en el epiblasto (epiblastema) (Spanish, exact) EXACT; sucker (broad) BROAD; turion (broad) BROAD; シュート由来苗条系 (Japanese, exact) EXACT	PO:0009006	shoot system
PO:0004546	epicormic shoot system	A shoot-borne shoot system (PO:0004546) developing from a stem (PO:0009047).	stem sucker (exact) EXACT; tallo epic&#243rmico (Spanish, exact) EXACT; 後生枝 (Japanese, exact) EXACT	PO:0004545	shoot-borne shoot system
PO:0004547	subterranean shoot axis tuber	A shoot axis tuber (PO:0004543) that develops below ground.	tub&#233rculo subterr&#225neo (Spanish, exact) EXACT; 地下塊茎 (Japanese, exact) EXACT	PO:0004543	shoot axis tuber
PO:0004548	aerial tuber	A shoot axis tuber (PO:0004543) that develops above ground.	tub&#233rculo a&#233reo (Spanish, exact) EXACT; むかご(珠芽）propagule (Japanese, exact) EXACT	PO:0004543	shoot axis tuber
PO:0004700	anther wall middle layer	A portion of ground tissue (PO:0025059) directly internal to an anther wall endothecium (PO:0020002) that develops from an anther wall secondary parietal cell layer (PO:0006007).	capa media (Spanish, exact) EXACT; 葯壁中間層 (Japanese, exact) EXACT	PO:0025059	portion of ground tissue
PO:0004701	short shoot	Shoot system in which the internodes elongate little or at all, bearing reproductive structures and/or leaves.	brachyblast (related) RELATED; bud spur (related) RELATED; epiblasto (epiblastema) corto (Spanish, exact) EXACT; short-shoot (exact) EXACT; spur (exact) EXACT; 短枝 (Japanese, exact) EXACT	PO:0006343	axillary shoot system
PO:0004702	long shoot	Shoot system in which all or most of the internodes elongate.	epiblasto (epiblastema) largo (Spanish, exact) EXACT; 長枝 (Japanese, exact) EXACT	PO:0006343	axillary shoot system
PO:0004703	carpel primordium	A phyllome primordium (PO:0025128) that develops from a carpel anlagen (PO:0006005) and is committed to the development of a carpel (PO:0009030).	carpel primordia (exact, plural) EXACT; portion of carpel primordium tissue (exact) EXACT; primordio de carpelo (Spanish, exact) EXACT; 心皮原基(可視的） (Japanese, exact) EXACT	PO:0025128; PO:0025477	phyllome primordium; floral organ primordium
PO:0004704	sepal primordium	A phyllome primordium (PO:0025128) that develops from a sepal anlagen (PO:0025485) and is committed to the development of a sepal (PO:0009031).	portion of sepal primordium tissue (exact) EXACT; primordio de s&#233palo (Spanish, exact) EXACT; sepal primordia (exact, plural) EXACT; がく片原基（可視的）  (Japanese, exact) EXACT	PO:0025128; PO:0025477	phyllome primordium; floral organ primordium
PO:0004705	stamen primordium	A phyllome primordium (PO:0025128) that develops from a stamen anlagen (PO:0025486) and is committed to the development of a stamen (PO:0009029).	portion of stamen primordium tissue (exact) EXACT; primordio de estambre (Spanish, exact) EXACT; stamen primordia (exact, plural) EXACT; 雄蕊原基（可視的） (Japanese, exact) EXACT	PO:0025128; PO:0025477	phyllome primordium; floral organ primordium
PO:0004706	flower primordium	OBSOLETE. A primordium that will develop into a flower.	primordio de flor (Spanish, exact) EXACT; 花原基（可視的） (Japanese, exact) EXACT		
PO:0004707	fruit dehiscence zone	A dehiscence zone (PO:0025092) that is part of a fruit.	zona de dehiscencia del fruto (Spanish, exact) EXACT; 裂開果帯 (Japanese, exact) EXACT	PO:0025092	dehiscence zone
PO:0004708	scutellar node	A stem node (PO:0020141) that is part of a plant embryo axis (PO:0019018) where the scutellum (PO:0020110) is attached.	nodo escutelar (Spanish, exact) EXACT; 胚盤節 (Japanese, exact) EXACT	PO:0020141	stem node
PO:0004709	axillary bud	A bud (PO:0000055) that develops from an axillary bud meristem (PO:0000232).	yema axilar (Spanish, exact) EXACT; 腋芽 (Japanese, exact) EXACT	PO:0000055	bud
PO:0004710	axillary flower bud	An axillary bud that develops into a flower.	axillary floral bud (exact) EXACT; yema de flor axilar (Spanish, exact) EXACT; 腋花芽 (Japanese, exact) EXACT	PO:0000056; PO:0025072	flower bud; axillary reproductive bud
PO:0004711	axillary inflorescence bud	An axillary reproductive bud that develops into an inflorescence.	yema de inflorescencia axilar (Spanish, exact) EXACT; 腋花序芽 (Japanese, exact) EXACT	PO:0000057; PO:0025072	inflorescence bud; axillary reproductive bud
PO:0004712	axillary vegetative bud	An axillary bud (PO:0004712) that develops into a shoot system (PO:0009006) that has as organ parts only vegetative organs.	yema vegetativa axilar (Spanish, exact) EXACT; 腋枝芽 (Japanese, exact) EXACT	PO:0000058; PO:0004709	vegetative bud; axillary bud
PO:0004713	terminal bud	A bud that develops from a shoot apical meristem.	yema terminal (Spanish, exact) EXACT; 頂芽 (Japanese, exact) EXACT	PO:0000055	bud
PO:0004714	terminal flower bud	A terminal bud that develops into a flower.	terminal floral bud (exact) EXACT; yema floral terminal (Spanish, exact) EXACT; 頂花芽 (Japanese, exact) EXACT	PO:0000056; PO:0025071	flower bud; terminal reproductive bud
PO:0004715	terminal inflorescence bud	A terminal reproductive bud develops into an inflorescence.	yema de inflorescencia terminal (Spanish, exact) EXACT; 花序頂芽 (Japanese, exact) EXACT	PO:0000057; PO:0025071	inflorescence bud; terminal reproductive bud
PO:0004716	terminal vegetative bud	A terminal bud (PO:0004713) that develops into a shoot system (PO:0009006) that has as organ parts only vegetative organs.	yema vegetativa terminal (Spanish, exact) EXACT; 栄養成長型頂芽 (Japanese, exact) EXACT	PO:0000058; PO:0004713	vegetative bud; terminal bud
PO:0004717	long cell	A more or less rectangular leaf pavement cell in which the proximodistal dimension is several times longer than the transverse dimension.	c&#233lula larga (Spanish, exact) EXACT; 長細胞 (Japanese, exact) EXACT	PO:0025212	leaf pavement cell
PO:0004718	short cell	An isodiametric leaf pavement cell.	c&#233lula corta (Spanish, exact) EXACT; 短細胞 (Japanese, exact) EXACT	PO:0025212	leaf pavement cell
PO:0004719	hilum groove	A canal (PO:0025132) that is a longitudinal groove in the testa through a prominent hilum (PO:0020063) of a seed (PO:0009010).	faboid split (related) RELATED; surco del hilium (Spanish, exact) EXACT; へそ（種子）溝 (Japanese, exact) EXACT	PO:0025132	canal
PO:0004721	paraclade cortex	A portion of cortex (PO:0005708) that is part of an inflorescence branch (PO:0009081), also called a paraclade.	cortex (corteza) del paraclado (Spanish, exact) EXACT; inflorescence branch cortex (exact) EXACT; portion of paraclade cortex tissue (exact) EXACT; 側生分枝皮層 (Japanese, exact) EXACT	PO:0005708	cortex
PO:0004722	pedicel cortex	A portion of cortex (PO:0005708) that is part of a pedicel (PO:0030112).	cortex (corteza) del pedicelo (Spanish, exact) EXACT; portion of pedicel cortex tissue (exact) EXACT; 小花柄皮層 (Japanese, exact) EXACT	PO:0005708	cortex
PO:0004723	sepal vascular system	A phyllome vascular system (PO:0025206) that includes the totality of the portions of vascular tissue in their specific arrangement in a sepal (PO:0009031).	sistema vascular del s&#233palo (Spanish, exact) EXACT; がく片維管系 (Japanese, exact) EXACT	PO:0025206	phyllome vascular system
PO:0004724	hypocotyl-root junction	A cardinal organ part (PO:0025001) that is the part of a plant axis (PO:0025004) where a radicle (PO:0020031) joins a hypocotyl (PO:0020100).	embryo axis transition zone (exact) EXACT; Poaceae crown (narrow) NARROW; union del hipoc&#243tile con la ra&#237z (Spanish, exact) EXACT; 胚軸-根合流点 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0004725	vascular leaf primordium abaxial side	A portion of vascular leaf primordium (PO:0000017) that is distal to the axis of the shoot apical meristem (PO:0020148) and develops into the abaxial side of the leaf lamina (PO:0020039).	lado abaxial del primordio de hoja (Spanish, exact) EXACT; 葉原基の裏側、背軸側 (Japanese, exact)  (exact) EXACT	PO:0025128	phyllome primordium
PO:0004726	vascular leaf primordium adaxial side	A portion of vascular leaf primordium (PO:0000017) that is proximal to the axis of the shoot apical meristem (PO:0020148) and develops into the adaxial side of the leaf lamina (PO:0020039).	lado adaxial del primordio de la hoja (Spanish, exact) EXACT; 葉原基(可視的）の表側、向軸側 (Japanese, exact) EXACT	PO:0025128	phyllome primordium
PO:0005001	basal axillary shoot system	An axillary shoot system (PO:0006343) that is part of a stem base (PO:0008039).	basal axillary branch (related) RELATED; epiblasto (epiblastema) axilar basal (Spanish, exact) EXACT; ratoon (related) RELATED; tiller (narrow) NARROW; 基底腋枝系 (Japanese, exact)  (exact) EXACT	PO:0006343	axillary shoot system
PO:0005002	cauline axillary shoot	An axillary branch that forms from a leaf above the very base of the shoot.	cauline axillary branch (related) RELATED; epiblasto (epiblastema) axilar caulinar (Spanish, exact) EXACT; 茎生腋枝 (Japanese, exact) EXACT	PO:0006343	axillary shoot system
PO:0005003	shoot axis trichome	A trichome that is part of a shoot axis epidermis.	branch trichome (narrow) NARROW; eje de tricoma del epiblasto (epiblastema) (Spanish, exact) EXACT; stem trichome (narrow) NARROW; シュート軸毛（毛茸、糸状体） (Japanese, exact) EXACT	PO:0000282	trichome
PO:0005004	shoot axis node	A cardinal organ part (PO:0025001) of a shoot axis (PO:0025029) where a bud (PO:0000055) may form and develop into a branch (PO:0025073), leaf (PO:0025034), flower (PO:0004541), inflorescence (PO:0009049) or nodal root (PO:0003005).	nodo del epiblasto (epiblastema) (Spanish, exact) EXACT; シュート 節 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0005005	shoot axis internode	A cardinal organ part (PO:0025001) of a shoot axis (PO:0025029) that is between two shoot axis nodes (PO:0005004).	internodo del epiblasto (epiblastema) (Spanish, exact) EXACT; シュート節間 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0005006	articulated laticifer	A portion of secretory tissue (PO:0005656) that has as parts articulated laticifer cells (PO:0006221).	latic&#237fero articulado (Spanish, exact) EXACT; portion of articulated laticifer tissue (exact) EXACT; 連合乳管（有節乳管） (Japanese, exact) EXACT	PO:0005656	portion of secretory tissue
PO:0005007	non-articulated laticifer	OBSOLETE. A structure consisting of long multinucleate tubes in which latex is found, having no cross walls.	latic&#237fero no articulado (Spanish, exact) EXACT; 無節乳管、単乳管 (Japanese, exact) EXACT		
PO:0005008	obsolete fruit septum	OBSOLETE. A thin partition or membrane that divides a cavity or a mass of tissue in the fruit that is derived from the carpel septum.	septo de fruto (Spanish, exact) EXACT		
PO:0005009	carpel septum	OBSOLETE. A thin partition or membrane that divides multilocular ovary. Often found in species with syncarpous (multiple carpels fused) pistil.	septo del carpelo (Spanish, exact) EXACT; 心皮隔壁 (Japanese, exact) EXACT		
PO:0005010	anther septum	A septum (PO:0000030) that is part of an anther dehiscence zone (PO:0005011).	anther dissepiment (broad) BROAD; septo de la antera (Spanish, exact) EXACT; 葯隔壁 (Japanese, exact) EXACT	PO:0000030	septum
PO:0005011	anther dehiscence zone	A dehiscence zone (PO:0025092) that is part of an anther (PO:0009066).	zona de dehiscencia de la antera (Spanish, exact) EXACT; 開葯帯 (Japanese, exact) EXACT	PO:0025092	dehiscence zone
PO:0005012	pedicel vascular system	A shoot axis vascular system (PO:0000039) that includes the totality of the portions of vascular tissue in their specific arrangement in a pedicel (PO:0030112).	sistema vascular del pedicelo (Spanish, exact) EXACT; 小花柄維管系 (Japanese, exact) EXACT	PO:0000039	shoot axis vascular system
